UNSPSC	Description
50363409	Canned or jarred beauty seedless grapes
50363410	Canned or jarred black beauty seedless grapes
50363411	Canned or jarred black emerald grapes
50363412	Canned or jarred black giant grapes
50363413	Canned or jarred black globe grapes
50363414	Canned or jarred black monukka grapes
50363415	Canned or jarred black pearl grapes
50363416	Canned or jarred black seedless grapes
50363417	Canned or jarred bonheur grapes
50363418	Canned or jarred calmeria grapes
50363419	Canned or jarred cardinal grapes
50363420	Canned or jarred catawba grapes
50363421	Canned or jarred chasselas/golden chasselas grapes
50363422	Canned or jarred christmas rose grapes
50363423	Canned or jarred concord grapes
50363424	Canned or jarred concord seedless grapes
50363425	Canned or jarred crimson seedless grapes
50363426	Canned or jarred dauphine grapes
50363427	Canned or jarred delaware grapes
50363428	Canned or jarred early muscat grapes
50363429	Canned or jarred early sweet grapes
50363430	Canned or jarred emerald seedless grapes
50363431	Canned or jarred emperatriz grapes
50363432	Canned or jarred emperor grapes
50363433	Canned or jarred empress grapes
50363434	Canned or jarred exotic grapes
50363435	Canned or jarred fantasy grapes
50363436	Canned or jarred fantasy seedless grapes
50363437	Canned or jarred flame grapes
50363438	Canned or jarred flame seedless grapes
50363439	Canned or jarred flame tokay grapes
50363440	Canned or jarred flaming red grapes
50363441	Canned or jarred galaxy seedless grapes
50363442	Canned or jarred gamay grapes
50363443	Canned or jarred gold grapes
50363444	Canned or jarred hanepoot or honeypot grapes
50363445	Canned or jarred italia grapes
50363446	Canned or jarred jade seedless grapes
50363447	Canned or jarred jubilee grapes
50363448	Canned or jarred king ruby grapes
50363449	Canned or jarred kyoho grapes
50363450	Canned or jarred la rochelle grapes
50363451	Canned or jarred lady finger grapes
50363452	Canned or jarred late seedless grapes
50363453	Canned or jarred majestic seedless grapes
50363454	Canned or jarred malaga grapes
50363455	Canned or jarred marroo seedless grapes
50363456	Canned or jarred muscadine grapes
50363457	Canned or jarred muscat flame grapes
50363458	Canned or jarred muscat grapes
50363459	Canned or jarred muscat seedless grapes
50363460	Canned or jarred napoleon grapes
50363461	Canned or jarred negria grapes
50363462	Canned or jarred new cross grapes
50363463	Canned or jarred niabell grapes
50363464	Canned or jarred niagara grapes
50363465	Canned or jarred olivette grapes
50363466	Canned or jarred perlette grapes
50363467	Canned or jarred perlon grapes
50363468	Canned or jarred prima black seedless grapes
50363469	Canned or jarred princess grapes
50363470	Canned or jarred queen grapes
50363471	Canned or jarred red blush grapes
50363472	Canned or jarred red globe grapes
50363473	Canned or jarred red malaga grapes
50363474	Canned or jarred red seedless grapes
50363475	Canned or jarred regina grapes
50363476	Canned or jarred ribier grapes
50363477	Canned or jarred rosita grapes
50363478	Canned or jarred rouge grapes
50363479	Canned or jarred royal black seedless grapes
50363480	Canned or jarred ruby red seedless grapes
50363481	Canned or jarred ruby seedless grapes
50363482	Canned or jarred scarlet royal grapes
50363483	Canned or jarred scuppernong grapes
50363484	Canned or jarred sugarose grapes
50363485	Canned or jarred sugarthirteen grapes
50363486	Canned or jarred sugraone grapes
50363487	Canned or jarred sugrasixteen grapes
50363488	Canned or jarred sultana sun red grapes
50363489	Canned or jarred summer royal grapes
50363490	Canned or jarred sunset grapes
50363491	Canned or jarred superior seedless grapes
50363492	Canned or jarred thompson seedless grapes
50363493	Canned or jarred tokay/pinot gris grapes
50363494	Canned or jarred waltman cross grapes
50363495	Canned or jarred white seedless grapes
50363496	Canned or jarred zante current grapes
50363500	Canned or jarred raisin grapes
50363501	Canned or jarred black corinth grapes
50363502	Canned or jarred canner grapes
50363503	Canned or jarred dovine grapes
50363504	Canned or jarred fiesta grapes
50363505	Canned or jarred selma pete grapes
50363506	Canned or jarred sultana grapes
50363600	Canned or jarred wine grapes
50363601	Canned or jarred alicante bouschet grapes
50363602	Canned or jarred barbera grapes
50363603	Canned or jarred burger grapes
50363604	Canned or jarred cabernet franc grapes
50363605	Canned or jarred cabernet sauvignon grapes
50363606	Canned or jarred carignane grapes
50363607	Canned or jarred carnelian grapes
50363608	Canned or jarred catarratto grapes
50363609	Canned or jarred centurian grapes
50363610	Canned or jarred charbono grapes
50363611	Canned or jarred chardonnay grapes
50363612	Canned or jarred chenin blanc grapes
50363613	Canned or jarred cinsaut grapes
50363614	Canned or jarred dolcetto grapes
50363615	Canned or jarred emerald riesling grapes
50363616	Canned or jarred french colombard grapes
50363617	Canned or jarred gamay napa grapes
50363618	Canned or jarred gamay beaujolais grapes
50363619	Canned or jarred gewurztraminer grapes
50363620	Canned or jarred grenache grapes
50363621	Canned or jarred grenache blanc grapes
50363622	Canned or jarred lagrein grapes
50363623	Canned or jarred lambrusco grapes
50363624	Canned or jarred malbec grapes
50363625	Canned or jarred malvasia bianca grapes
50363626	Canned or jarred marsanne grapes
50363627	Canned or jarred mataro grapes
50363628	Canned or jarred merlot grapes
50363629	Canned or jarred meunier grapes
50363630	Canned or jarred mission grapes
50363631	Canned or jarred montepulciano grapes
50363632	Canned or jarred muscat blanc grapes
50363633	Canned or jarred muscat hamburg grapes
50363634	Canned or jarred muscat of alexandria grapes
50363635	Canned or jarred muscat orange grapes
50363636	Canned or jarred nebbiolo grapes
50363637	Canned or jarred palomino grapes
50363638	Canned or jarred petit verdot grapes
50363639	Canned or jarred petite sirah grapes
50363640	Canned or jarred pinot blanc grapes
50363641	Canned or jarred pinot gris grapes
50363642	Canned or jarred pinot noir grapes
50363643	Canned or jarred primitivo grapes
50363644	Canned or jarred roussanne grapes
50363645	Canned or jarred royalty grapes
50363646	Canned or jarred rubired grapes
50363647	Canned or jarred ruby cabernet grapes
50363648	Canned or jarred salvador grapes
50363649	Canned or jarred sangiovese grapes
50363650	Canned or jarred sauvignon blanc grapes
50363651	Canned or jarred sauvignon musque grapes
50363652	Canned or jarred semillon grapes
50363653	Canned or jarred souzao grapes
50363654	Canned or jarred st emilion grapes
50363655	Canned or jarred symphony grapes
50363656	Canned or jarred syrah grapes
50363657	Canned or jarred tannat grapes
50363658	Canned or jarred tempranillo grapes
50363659	Canned or jarred teroldego grapes
50363660	Canned or jarred tocai friulano grapes
50363661	Canned or jarred touriga nacional grapes
50363662	Canned or jarred triplett blanc grapes
50363663	Canned or jarred viognier grapes
50363664	Canned or jarred white riesling grapes
50363665	Canned or jarred zinfandel grapes
50363700	Canned or jarred guavas
50363701	Canned or jarred beaumont guavas
50363702	Canned or jarred carrley guavas
50363703	Canned or jarred lucida guavas
50363704	Canned or jarred pineapple guava
50363800	Canned or jarred huckleberries
50363801	Canned or jarred black winter huckleberries
50363802	Canned or jarred cascade huckleberries
50363803	Canned or jarred dwarf huckleberries
50363804	Canned or jarred mountain huckleberries
50363805	Canned or jarred red huckleberries
50363900	Canned or jarred kiwi fruit
50363901	Canned or jarred ananasnaja kiwi fruit
50363902	Canned or jarred arctic beauty kiwi fruit
50363903	Canned or jarred blake kiwi fruit
50363904	Canned or jarred hayward kiwi fruit
50363905	Canned or jarred issai kiwi fruit
50363906	Canned or jarred siberian kiwi fruit
50364000	Canned or jarred kumquats
50364001	Canned or jarred hong kong kumquats
50364002	Canned or jarred limequat kumquats
50364003	Canned or jarred long fruit kumquats
50364004	Canned or jarred malayan kumquats
50364005	Canned or jarred meiwa kumquats
50364006	Canned or jarred nagami kumquats
50364100	Canned or jarred lemons
50364101	Canned or jarred baboon lemons
50364102	Canned or jarred bearss sicilian lemons
50364103	Canned or jarred cameron highlands lemons
50364104	Canned or jarred escondido lemons
50364105	Canned or jarred eureka lemons
50364106	Canned or jarred lisbon lemons
50364107	Canned or jarred meyer lemons
50364108	Canned or jarred volkamer lemons
50364200	Canned or jarred limes
50364201	Canned or jarred indian sweet limes
50364202	Canned or jarred key limes
50364203	Canned or jarred mandarin limes
50364204	Canned or jarred philippine limes
50364205	Canned or jarred tahitian limes
50364206	Canned or jarred bearss limes
50364207	Canned or jarred persian limes
50364208	Canned or jarred seedless limes
50364300	Canned or jarred loquats
50364301	Canned or jarred advance loquats
50364302	Canned or jarred benlehr loquats
50364303	Canned or jarred big jim loquats
50364304	Canned or jarred champagne loquats
50364305	Canned or jarred early red loquats
50364306	Canned or jarred gold nugget loquats
50364307	Canned or jarred herd's mammoth loquats
50364308	Canned or jarred mogi loquats
50364309	Canned or jarred mrs cooksey loquats
50364310	Canned or jarred strawberry loquats
50364311	Canned or jarred tanaka loquats
50364312	Canned or jarred victory vista white loquats
50364313	Canned or jarred wolfe loquats
50364400	Canned or jarred mandarin oranges or tangerines
50364401	Canned or jarred clauselinas oranges
50364402	Canned or jarred clementine tangerines
50364403	Canned or jarred cleopatra mandarin oranges
50364404	Canned or jarred dancy tangerines
50364405	Canned or jarred ellensdale oranges
50364406	Canned or jarred fairchild oranges
50364407	Canned or jarred fallglo oranges
50364408	Canned or jarred fortune oranges
50364409	Canned or jarred fremont mandarin oranges
50364410	Canned or jarred fremont oranges
50364411	Canned or jarred golden nugget oranges
50364412	Canned or jarred honey mandarin oranges
50364413	Canned or jarred honey oranges
50364414	Canned or jarred honey tangerines
50364415	Canned or jarred honeybelle tangelo oranges
50364416	Canned or jarred king mandarin oranges
50364417	Canned or jarred kinnow oranges
50364418	Canned or jarred lee mandarin oranges
50364419	Canned or jarred makokkee oranges
50364420	Canned or jarred malvasios oranges
50364421	Canned or jarred mediterranean mandarin oranges
50364422	Canned or jarred minneola tangelo oranges
50364423	Canned or jarred monica oranges
50364424	Canned or jarred murcott honey oranges
50364425	Canned or jarred murcott tangors
50364426	Canned or jarred natsudaidai mandarin oranges
50364427	Canned or jarred natsumikan mandarin oranges
50364428	Canned or jarred nocatee tangelo oranges
50364429	Canned or jarred orlando tangelo oranges
50364430	Canned or jarred ortanique tangerines
50364431	Canned or jarred page mandarin oranges
50364432	Canned or jarred pixie oranges
50364433	Canned or jarred ponkan bantangas mandarin oranges
50364434	Canned or jarred reyna oranges
50364435	Canned or jarred robinson oranges
50364436	Canned or jarred saltenitas oranges
50364437	Canned or jarred sampson tangelo oranges
50364438	Canned or jarred satsuma mandarin oranges
50364439	Canned or jarred sunburst mandarin oranges
50364440	Canned or jarred tangelos
50364441	Canned or jarred tangerina oranges
50364442	Canned or jarred temple oranges
50364443	Canned or jarred thornton oranges
50364444	Canned or jarred wekiwa tangerines
50364445	Canned or jarred wilkins tangerines
50364446	Canned or jarred willowleaf mediterranean tangerines
50364500	Canned or jarred mangoes
50364501	Canned or jarred alphonso mangoes
50364502	Canned or jarred ataulfo mangoes
50364503	Canned or jarred criollo mangoes
50364504	Canned or jarred edwards mangoes
50364505	Canned or jarred francine mangoes
50364506	Canned or jarred francis mangoes
50364507	Canned or jarred gandaria mangoes
50364508	Canned or jarred haden mangoes
50364509	Canned or jarred irwin mangoes
50364510	Canned or jarred keitt mangoes
50364511	Canned or jarred kent mangoes
50364512	Canned or jarred kesar mangoes
50364513	Canned or jarred kuini mangoes
50364514	Canned or jarred manila super mangoes
50364515	Canned or jarred manila mangoes
50364516	Canned or jarred mayaguez mangoes
50364517	Canned or jarred mulgoba mangoes
50364518	Canned or jarred oro mangoes
50364519	Canned or jarred palmer mangoes
50364520	Canned or jarred parvin mangoes
50364521	Canned or jarred sandersha mangoes
50364522	Canned or jarred sensation mangoes
50364523	Canned or jarred smith mangoes
50364524	Canned or jarred tommy atkins mangoes
50364525	Canned or jarred van dyke mangoes
50364600	Canned or jarred melons
50364601	Canned or jarred allsweet melons
50364602	Canned or jarred athena melons
50364603	Canned or jarred black diamond melons
50364604	Canned or jarred cal sweet melons
50364605	Canned or jarred carnical melons
50364606	Canned or jarred cantaloupe melons
50364607	Canned or jarred casaba melons
50364608	Canned or jarred cavaillon melons
50364609	Canned or jarred charentais melons
50364610	Canned or jarred charleston gray watermelon
50364611	Canned or jarred crenshaw melons
50364612	Canned or jarred crimson sweet melons
50364613	Canned or jarred dixie lee melons
50364614	Canned or jarred eclipse melons
50364615	Canned or jarred ein d'or melons
50364616	Canned or jarred fiesta melons
50364617	Canned or jarred galia melons
50364618	Canned or jarred gaya melons
50364619	Canned or jarred hami melons
50364620	Canned or jarred honeydew melons
50364621	Canned or jarred icebox melons
50364622	Canned or jarred ida pride melons
50364623	Canned or jarred juan canary melons
50364624	Canned or jarred jubilee melons
50364625	Canned or jarred jubilation melons
50364626	Canned or jarred kakhi/kakri melons
50364627	Canned or jarred kiwano melons
50364628	Canned or jarred korean melons
50364629	Canned or jarred long gray melons
50364630	Canned or jarred mayan melons
50364631	Canned or jarred micky lee melons
50364632	Canned or jarred mirage melons
50364633	Canned or jarred moon and stars watermelon
50364634	Canned or jarred ogen melons
50364635	Canned or jarred patriot melons
50364636	Canned or jarred peacock melons
50364637	Canned or jarred pepino melons
50364638	Canned or jarred persian melons
50364639	Canned or jarred picnic melons
50364640	Canned or jarred piel de sapo melons
50364641	Canned or jarred pineapple melons
50364642	Canned or jarred quetzali melons
50364643	Canned or jarred red goblin melons
50364644	Canned or jarred regency melons
50364645	Canned or jarred royal majestic melons
50364646	Canned or jarred royal star melons
50364647	Canned or jarred royal sweet melons
50364648	Canned or jarred santa claus melons
50364649	Canned or jarred sharlyn melons
50364650	Canned or jarred spanish melons
50364651	Canned or jarred sprite melons
50364652	Canned or jarred starbright melons
50364653	Canned or jarred stars n stripes melons
50364654	Canned or jarred sugar baby melons
50364655	Canned or jarred sugar baby watermelon
50364656	Canned or jarred sunsweet melons
50364657	Canned or jarred sweet heart seedless watermelon
50364658	Canned or jarred temptation melons
50364659	Canned or jarred tiger baby melons
50364660	Canned or jarred tuscan type melons
50364661	Canned or jarred yellow baby watermelon
50364700	Canned or jarred mulberries
50364701	Canned or jarred black mulberries
50364702	Canned or jarred white mulberries
50364800	Canned or jarred myrtle
50364801	Canned or jarred bog myrtle
50364900	Canned or jarred nectarines
50364901	Canned or jarred april glo nectarines
50364902	Canned or jarred arctic mist nectarines
50364903	Canned or jarred arctic snow nectarines
50364904	Canned or jarred arctic star nectarines
50364905	Canned or jarred arctic sweet nectarines
50364906	Canned or jarred arctic glo nectarines
50364907	Canned or jarred august fire nectarines
50364908	Canned or jarred august pearl nectarines
50364909	Canned or jarred august red nectarines
50364910	Canned or jarred autumn star nectarines
50364911	Canned or jarred big john nectarines
50364912	Canned or jarred bright pearl nectarines
50364913	Canned or jarred diamond bright nectarines
50364914	Canned or jarred diamond ray nectarines
50364915	Canned or jarred earliglo nectarines
50364916	Canned or jarred early diamond nectarines
50364917	Canned or jarred fairlane nectarines
50364918	Canned or jarred fantasia nectarines
50364919	Canned or jarred fire pearl nectarines
50364920	Canned or jarred fire sweet nectarines
50364921	Canned or jarred flamekist nectarines
50364922	Canned or jarred flat type nectarines
50364923	Canned or jarred garden delight nectarines
50364924	Canned or jarred goldmine nectarines
50364925	Canned or jarred grand pearl nectarines
50364926	Canned or jarred hardired nectarines
50364927	Canned or jarred honey blaze nectarines
50364928	Canned or jarred july red nectarines
50364929	Canned or jarred kay pearl nectarines
50364930	Canned or jarred kay sweet nectarines
50364931	Canned or jarred may diamond nectarines
50364932	Canned or jarred mayfire nectarines
50364933	Canned or jarred mayglo nectarines
50364934	Canned or jarred mericrest nectarines
50364935	Canned or jarred red diamond nectarines
50364936	Canned or jarred red gold nectarines
50364937	Canned or jarred red jim nectarines
50364938	Canned or jarred red roy nectarines
50364939	Canned or jarred rio red nectarines
50364940	Canned or jarred rose diamond nectarines
50364941	Canned or jarred royal glo nectarines
50364942	Canned or jarred ruby diamond nectarines
50364943	Canned or jarred ruby sweet nectarines
50364944	Canned or jarred ruddy jewel nectarines
50364945	Canned or jarred september red nectarines
50364946	Canned or jarred snowqueen nectarines
50364947	Canned or jarred spring bright nectarines
50364948	Canned or jarred spring red nectarines
50364949	Canned or jarred summer blush nectarines
50364950	Canned or jarred summer brite nectarines
50364951	Canned or jarred summer diamond nectarines
50364952	Canned or jarred summer fire nectarines
50364953	Canned or jarred summer grand nectarines
50364954	Canned or jarred sunglo nectarines
50364955	Canned or jarred zee fire nectarines
50364956	Canned or jarred zee glo nectarines
50364957	Canned or jarred zeegrand nectarines
50365000	Canned or jarred oranges
50365001	Canned or jarred african sour oranges
50365002	Canned or jarred ambersweet oranges
50365003	Canned or jarred argentine sour oranges
50365004	Canned or jarred bahianinha oranges
50365005	Canned or jarred bergamot oranges
50365006	Canned or jarred berna oranges
50365007	Canned or jarred bigaradier apepu oranges
50365008	Canned or jarred bittersweet daidai oranges
50365009	Canned or jarred blonde oranges
50365010	Canned or jarred blood oranges
50365011	Canned or jarred california navel oranges
50365012	Canned or jarred cara cara oranges
50365013	Canned or jarred chinotto oranges
50365014	Canned or jarred dream navel oranges
50365015	Canned or jarred gou tou oranges
50365016	Canned or jarred hamlin oranges
50365017	Canned or jarred jaffa oranges
50365018	Canned or jarred jincheng oranges
50365019	Canned or jarred k-early oranges
50365020	Canned or jarred kona oranges
50365021	Canned or jarred late navel oranges
50365022	Canned or jarred late valencia oranges
50365023	Canned or jarred limequat oranges
50365024	Canned or jarred marr oranges
50365025	Canned or jarred melogold oranges
50365026	Canned or jarred moro oranges
50365027	Canned or jarred moro tarocco oranges
50365028	Canned or jarred navel oranges
50365029	Canned or jarred navelina oranges
50365030	Canned or jarred oro blanco oranges
50365031	Canned or jarred osceola oranges
50365032	Canned or jarred parson brown oranges
50365033	Canned or jarred pera oranges
50365034	Canned or jarred pummulo oranges
50365035	Canned or jarred rhode red oranges
50365036	Canned or jarred roble oranges
50365037	Canned or jarred salustianas oranges
50365038	Canned or jarred sanguine oranges
50365039	Canned or jarred sanguinelli oranges
50365040	Canned or jarred seville oranges
50365041	Canned or jarred shamouti jaffa oranges
50365042	Canned or jarred tunis oranges
50365043	Canned or jarred valencia oranges
50365044	Canned or jarred washington navel oranges
50365100	Canned or jarred papayas
50365101	Canned or jarred green cooking papayas
50365102	Canned or jarred maradol papayas
50365103	Canned or jarred mexican yellow papayas
50365104	Canned or jarred mountain papayas
50365105	Canned or jarred solo papayas
50365106	Canned or jarred tainung papayas
50365200	Canned or jarred passion fruit
50365201	Canned or jarred banana passion fruit
50365202	Canned or jarred blue passion flower
50365203	Canned or jarred crackerjack passion fruit
50365204	Canned or jarred giant granadilla passion fruit
50365205	Canned or jarred golden granadilla passion fruit
50365206	Canned or jarred maypops passion fruit
50365207	Canned or jarred red granadilla passion fruit
50365208	Canned or jarred sweet granadilla passion fruit
50365209	Canned or jarred water lemon passion fruit
50365210	Canned or jarred wing-stemmed passion flower
50365300	Canned or jarred peaches
50365301	Canned or jarred amber crest peaches
50365302	Canned or jarred april snow peaches
50365303	Canned or jarred august lady peaches
50365304	Canned or jarred autumn flame peaches
50365305	Canned or jarred autumn lady peaches
50365306	Canned or jarred babcock peaches
50365307	Canned or jarred brittney lane peaches
50365308	Canned or jarred cary mac peaches
50365309	Canned or jarred classic peaches
50365310	Canned or jarred country sweet peaches
50365311	Canned or jarred crest haven peaches
50365312	Canned or jarred crimson lady peaches
50365313	Canned or jarred crown princess peaches
50365314	Canned or jarred david sun peaches
50365315	Canned or jarred diamond princess peaches
50365316	Canned or jarred earlirich peaches
50365317	Canned or jarred early majestic peaches
50365318	Canned or jarred early treat peaches
50365319	Canned or jarred elegant lady peaches
50365320	Canned or jarred empress peaches
50365321	Canned or jarred encore peaches
50365322	Canned or jarred fancy lady peaches
50365323	Canned or jarred fire prince peaches
50365324	Canned or jarred flame crest peaches
50365325	Canned or jarred flat type peaches
50365326	Canned or jarred flavorcrest peaches
50365327	Canned or jarred florida prince peaches
50365328	Canned or jarred full moon peaches
50365329	Canned or jarred harvester peaches
50365330	Canned or jarred ice princess peaches
50365331	Canned or jarred ivory princess peaches
50365332	Canned or jarred jersey queen peaches
50365333	Canned or jarred john henry peaches
50365334	Canned or jarred june prince peaches
50365335	Canned or jarred kaweah peaches
50365336	Canned or jarred klondike peaches
50365337	Canned or jarred lindo peaches
50365338	Canned or jarred loring peaches
50365339	Canned or jarred majestic peaches
50365340	Canned or jarred o'henry peaches
50365341	Canned or jarred queencrest peaches
50365342	Canned or jarred red lady peaches
50365343	Canned or jarred redglobe peaches
50365344	Canned or jarred redhaven peaches
50365345	Canned or jarred redtop peaches
50365346	Canned or jarred regina peaches
50365347	Canned or jarred rich lady peaches
50365348	Canned or jarred rich may peaches
50365349	Canned or jarred royal glory peaches
50365350	Canned or jarred royal lady peaches
50365351	Canned or jarred september snow peaches
50365352	Canned or jarred september sun peaches
50365353	Canned or jarred sierra gem peaches
50365354	Canned or jarred snow angel peaches
50365355	Canned or jarred snow gem peaches
50365356	Canned or jarred snow king peaches
50365357	Canned or jarred spring lady peaches
50365358	Canned or jarred spring snow peaches
50365359	Canned or jarred springcrest peaches
50365360	Canned or jarred sugar giant peaches
50365361	Canned or jarred sugar lady peaches
50365362	Canned or jarred sun bright peaches
50365363	Canned or jarred sunhigh peaches
50365364	Canned or jarred super lady peaches
50365365	Canned or jarred super rich peaches
50365366	Canned or jarred surecrop peaches
50365367	Canned or jarred sweet dream peaches
50365368	Canned or jarred sweet september peaches
50365369	Canned or jarred vista peaches
50365370	Canned or jarred white lady peaches
50365371	Canned or jarred zee lady peaches
50365400	Canned or jarred pears
50365401	Canned or jarred abate fetel pears
50365402	Canned or jarred anjou pears
50365403	Canned or jarred asian pears
50365404	Canned or jarred bartlett pears
50365405	Canned or jarred best ever pears
50365406	Canned or jarred beth pears
50365407	Canned or jarred beurre pears
50365408	Canned or jarred bosc pears
50365409	Canned or jarred clapp favorite pears
50365410	Canned or jarred comice pears
50365411	Canned or jarred concorde pears
50365412	Canned or jarred conference pears
50365413	Canned or jarred crimson red pears
50365414	Canned or jarred d'anjou pears
50365415	Canned or jarred dr jules guyot pears
50365416	Canned or jarred early pears
50365417	Canned or jarred emperor brown pears
50365418	Canned or jarred forelle pears
50365419	Canned or jarred french butter pears
50365420	Canned or jarred glou morceau pears
50365421	Canned or jarred hosui pears
50365422	Canned or jarred italian butter pears
50365423	Canned or jarred jargonelle pears
50365424	Canned or jarred juno pears
50365425	Canned or jarred kaiserlouise bonne de jersey pears
50365426	Canned or jarred keiffer pears
50365427	Canned or jarred kings royal pears
50365428	Canned or jarred limonera pears
50365429	Canned or jarred merton pride pears
50365430	Canned or jarred mountain bartlett pears
50365431	Canned or jarred olivier de serres pears
50365432	Canned or jarred onward pears
50365433	Canned or jarred packham's triumph pears
50365434	Canned or jarred paraiso pears
50365435	Canned or jarred passe crasanne pears
50365436	Canned or jarred perry pears
50365437	Canned or jarred red bartlett pears
50365438	Canned or jarred red d'anjou pears
50365439	Canned or jarred rocha pears
50365440	Canned or jarred rosey red pears
50365441	Canned or jarred rosy red pears
50365442	Canned or jarred royal majestic pears
50365443	Canned or jarred ruby red pears
50365444	Canned or jarred santa maria pears
50365445	Canned or jarred seckel pears
50365446	Canned or jarred sensation pears
50365447	Canned or jarred star crimson pears
50365448	Canned or jarred stark crimson pears
50365449	Canned or jarred summer bartlett pears
50365450	Canned or jarred summer gold pears
50365451	Canned or jarred sun gold pears
50365452	Canned or jarred sunsprite pears
50365453	Canned or jarred taylors gold pears
50365454	Canned or jarred taylors red pears
50365455	Canned or jarred tientsin pears
50365456	Canned or jarred tosca pears
50365457	Canned or jarred warden pears
50365458	Canned or jarred williams bon chretien pears
50365459	Canned or jarred williams pears
50365460	Canned or jarred winter nelis pears
50365500	Canned or jarred persimmons
50365501	Canned or jarred american persimmon
50365502	Canned or jarred black sapote persimmon
50365503	Canned or jarred chapote/black persimmon
50365504	Canned or jarred date plum persimmon
50365505	Canned or jarred fuyu persimmons
50365506	Canned or jarred giant fuyu persimmons
50365507	Canned or jarred hachiya persimmons
50365508	Canned or jarred mabolo/butter fruit persimmon
50365509	Canned or jarred principe ito persimmons
50365510	Canned or jarred royal brillante persimmons
50365511	Canned or jarred sharon fruit persimmon
50365512	Canned or jarred triumph persimmons
50365600	Canned or jarred pineapples
50365601	Canned or jarred cherimoya pineapple
50365602	Canned or jarred golden pineapple
50365603	Canned or jarred hilo pineapple
50365604	Canned or jarred kona sugarloaf pineapple
50365605	Canned or jarred natal queen pineapple
50365606	Canned or jarred pernambuco pineapple
50365607	Canned or jarred red spanish pineapple
50365608	Canned or jarred smooth cayenne pineapple
50365609	Canned or jarred sugarloaf pineapple
50365610	Canned or jarred variegated pineapple
50365700	Canned or jarred plucots
50365701	Canned or jarred black kat plucot
50365702	Canned or jarred blue gusto plucot
50365703	Canned or jarred crimson heart plucot
50365704	Canned or jarred dapple dandy plucot
50365705	Canned or jarred dapple fire plucot
50365706	Canned or jarred early dapple plucot
50365707	Canned or jarred flavor fall plucot
50365708	Canned or jarred flavor gold plucot
50365709	Canned or jarred flavor grenade plucot
50365710	Canned or jarred flavor heart plucot
50365711	Canned or jarred flavor jewel plucot
50365712	Canned or jarred flavor king plucot
50365713	Canned or jarred flavor queen plucot
50365714	Canned or jarred flavor supreme plucot
50365715	Canned or jarred flavor treat plucot
50365716	Canned or jarred flavorella plucot
50365717	Canned or jarred flavorich plucot
50365718	Canned or jarred flavorosa plucot
50365719	Canned or jarred geo pride plucot
50365720	Canned or jarred red kat plucot
50365721	Canned or jarred royal treat plucot
50365722	Canned or jarred sierra rose plucot
50365723	Canned or jarred sweet geisha plucot
50365800	Canned or jarred plums
50365801	Canned or jarred amber jewel plums
50365802	Canned or jarred angeleno plums
50365803	Canned or jarred aurora plums
50365804	Canned or jarred autumn beaut plums
50365805	Canned or jarred autumn giant plums
50365806	Canned or jarred autumn pride plums
50365807	Canned or jarred autumn rosa plums
50365808	Canned or jarred beach plum
50365809	Canned or jarred betty anne plums
50365810	Canned or jarred black beaut plums
50365811	Canned or jarred black bullace plum
50365812	Canned or jarred black diamond plums
50365813	Canned or jarred black giant plums
50365814	Canned or jarred black ice plums
50365815	Canned or jarred black splendor plums
50365816	Canned or jarred blackamber plums
50365817	Canned or jarred burgundy plums
50365818	Canned or jarred carlsbad plum
50365819	Canned or jarred casselman plums
50365820	Canned or jarred catalina plums
50365821	Canned or jarred damson plum
50365822	Canned or jarred dolly plums
50365823	Canned or jarred earliqueen plums
50365824	Canned or jarred early rosa plums
50365825	Canned or jarred ebony may plums
50365826	Canned or jarred ebony plums
50365827	Canned or jarred elephant heart plums
50365828	Canned or jarred emerald beaut plums
50365829	Canned or jarred empress plums
50365830	Canned or jarred freedom plums
50365831	Canned or jarred friar plums
50365832	Canned or jarred gar red plums
50365833	Canned or jarred governor's plum
50365834	Canned or jarred grand rosa plums
50365835	Canned or jarred green gage plum
50365836	Canned or jarred greengage plums
50365837	Canned or jarred hiromi plums
50365838	Canned or jarred hiromi red plums
50365839	Canned or jarred holiday plums
50365840	Canned or jarred howard sun plums
50365841	Canned or jarred interspecific type plums
50365842	Canned or jarred jamaican plum
50365843	Canned or jarred joanna red plums
50365844	Canned or jarred kelsey plums
50365845	Canned or jarred king james plums
50365846	Canned or jarred laroda plums
50365847	Canned or jarred late rosa plums
50365848	Canned or jarred linda rosa plums
50365849	Canned or jarred lone star red plums
50365850	Canned or jarred mariposa plums
50365851	Canned or jarred marked black plums
50365852	Canned or jarred marked red plums
50365853	Canned or jarred mirabelle plum
50365854	Canned or jarred october sun plums
50365855	Canned or jarred owen t plums
50365856	Canned or jarred perdrigon plum
50365857	Canned or jarred pink delight plums
50365858	Canned or jarred president plums
50365859	Canned or jarred primetime plums
50365860	Canned or jarred purple majesty plums
50365861	Canned or jarred queen rosa plums
50365862	Canned or jarred quetsch plum
50365863	Canned or jarred red beaut plums
50365864	Canned or jarred red lane plums
50365865	Canned or jarred red ram plums
50365866	Canned or jarred red rosa plums
50365867	Canned or jarred rich red plums
50365868	Canned or jarred rosemary plums
50365869	Canned or jarred royal diamond plums
50365870	Canned or jarred royal red plums
50365871	Canned or jarred royal zee plums
50365872	Canned or jarred roysum plums
50365873	Canned or jarred santa rosa plums
50365874	Canned or jarred saphire plums
50365875	Canned or jarred sloe plum
